Census_OSArchitecture,Census_OSBranch,Census_OSBuildNumber,Census_OSBuildRevision,Census_OSEdition,Census_OSSkuName,Census_OSInstallTypeName,Census_OSInstallLanguageIdentifier,Census_OSUILocaleIdentifier,Census_OSWUAutoUpdateOptionsName,Census_IsPortableOperatingSystem,Census_GenuineStateName,Census_ActivationChannel,Census_IsFlightingInternal,Census_IsFlightsDisabled,Census_FlightRing,Census_ThresholdOptIn,Census_FirmwareManufacturerIdentifier,Census_FirmwareVersionIdentifier,Census_IsSecureBootEnabled,Census_IsWIMBootEnabled,Census_IsVirtualDevice,Census_IsTouchEnabled,Census_IsPenCapable,Census_IsAlwaysOnAlwaysConnectedCapable,Wdft_IsGamer,Wdft_RegionIdentifier,HasDetections
amd64,th1,10240,16384,Core,CORE,IBSClean,20,83,UNKNOWN,0,IS_GENUINE,Volume:GVLK,0,0,NOT_SET,0,142,3844,1,0,0,0,0,0,1,1,1
amd64,rs3_release_svc_escrow,16299,431,CoreCountrySpecific,CORE_COUNTRYSPECIFIC,Refresh,37,158,Notify,0,IS_GENUINE,OEM:DM,,0,Retail,,628,12993,1,,0,1,0,1,1,7,0
amd64,rs4_release,17134,167,CoreSingleLanguage,CORE_SINGLELANGUAGE,IBSClean,36,151,FullAuto,0,IS_GENUINE,OEM:DM,,0,Retail,,556,63155,1,,0,0,0,0,0,3,1
amd64,rs3_release,16299,192,Professional,PROFESSIONAL,Other,10,35,UNKNOWN,0,OFFLINE,OEM:DM,,0,Retail,,486,56009,1,,0,0,0,0,1,10,1
amd64,rs3_release,16299,15,CoreSingleLanguage,CORE_SINGLELANGUAGE,IBSClean,35,148,UNKNOWN,0,OFFLINE,OEM:DM,,0,Retail,,628,28483,1,,0,0,0,0,,,1
x86,rs3_release,16299,461,Professional,PROFESSIONAL,Upgrade,8,31,Notify,0,IS_GENUINE,Retail,0,0,Retail,0,355,19970,0,0,0,0,0,0,0,8,0
amd64,rs3_release_svc_escrow,16299,431,Professional,PROFESSIONAL,Upgrade,8,31,UNKNOWN,0,IS_GENUINE,Retail,,0,Retail,0,559,24759,0,0,0,0,0,0,0,8,1
x86,rs3_release,16299,371,Professional,PROFESSIONAL,Update,29,125,FullAuto,0,IS_GENUINE,Retail,,0,Retail,0,142,11769,0,0,0,0,0,0,1,3,1
amd64,th2_release,10586,164,Core,CORE,IBSClean,37,158,UNKNOWN,0,IS_GENUINE,Retail,0,0,Retail,0,628,4105,0,0,0,0,0,0,1,7,1
amd64,rs4_release,17134,228,Professional,PROFESSIONAL,UUPUpgrade,29,125,FullAuto,0,INVALID_LICENSE,Retail,0,0,Retail,0,355,20317,1,0,0,0,0,0,1,3,1
